mol_name;activity;potency;receptor
CHEMBL1364494;Active;4.977174841052122;R3
CHEMBL1362919;Active;5.222018881608125;R3
CHEMBL1534030;Active;5.014555561677088;R1
CHEMBL1303340;Active;6.279923427231859;R3
CHEMBL1091971;Active;5.455485482329561;R1
CHEMBL1406513;Active;4.988586049013409;R1
CHEMBL1356308;Active;5.087509582440436;R3
CHEMBL1329798;Active;5.347125402250521;R2
CHEMBL1355278;Active;5.2554879686056974;R1
CHEMBL1454216;Active;5.835714078317418;R2
CHEMBL555689;Active;5.524590338587032;R2
CHEMBL1399316;Active;5.247126024768816;R1
CHEMBL1397045;Active;5.167361776204812;R1
CHEMBL1400609;Active;4.947127222505795;R1
CHEMBL1519975;Active;5.530840972927988;R2
CHEMBL1337816;Active;4.955489637792234;R1
CHEMBL1600428;Active;7.30715308072277;R1
CHEMBL1481939;Active;5.112339572388235;R2
CHEMBL1333686;Active;5.87172192410617;R1
CHEMBL1369934;Active;8.068033885271827;R1
CHEMBL1372890;Active;4.992357466550231;R2
CHEMBL592123;Active;5.092451600090124;R3
CHEMBL1464645;Active;6.247106845115406;R1
CHEMBL1602958;Active;5.388584736177106;R2
CHEMBL554190;Active;5.124594332914732;R1
CHEMBL1515952;Active;5.80023111417242;R1
CHEMBL1412137;Active;5.388584736177106;R3
CHEMBL1316753;Active;4.94876448698159;R1
CHEMBL1437484;Active;4.947127222505795;R3
CHEMBL1315812;Active;4.998279264311632;R2
CHEMBL1552906;Active;5.648764310125705;R3
CHEMBL1413419;Active;4.947127222505795;R1
CHEMBL1407161;Active;4.981699036303889;R1
CHEMBL1553504;Active;5.100921275558578;R1
CHEMBL1200471;Active;5.614554606004159;R1
CHEMBL1357688;Active;5.947132990245819;R2
CHEMBL1325991;Active;4.924401948144273;R2
CHEMBL1477877;Active;5.555486793665957;R1
CHEMBL1402510;Active;5.247126024768816;R1
CHEMBL1352955;Active;5.047127677357636;R1
CHEMBL1330699;Active;5.388584736177106;R1
CHEMBL1400055;Active;5.124594332914732;R1
CHEMBL1435324;Active;5.215537245758583;R1
CHEMBL410484;Active;5.124594332914732;R1
CHEMBL1425919;Active;5.247126024768816;R1
CHEMBL1412795;Active;4.947127222505795;R3
CHEMBL1554144;Active;5.103705320974655;R3
CHEMBL1320008;Active;5.197936430643088;R1
CHEMBL1560956;Active;4.947127222505795;R2
CHEMBL1572004;Active;7.7495799976911055;R3
CHEMBL1370087;Active;5.755487854621973;R1
CHEMBL1590072;Active;4.916871995267189;R3
CHEMBL408653;Active;5.388584736177106;R3
CHEMBL1455349;Active;5.539763870689693;R1
CHEMBL1528536;Active;5.064279501924468;R1
CHEMBL1557062;Active;5.392355572763117;R2
CHEMBL1602955;Active;5.24965748640439;R1
CHEMBL1596342;Active;4.979947557472137;R1
CHEMBL1452714;Active;5.12882564243724;R1
CHEMBL1559944;Active;5.422020180400786;R1
CHEMBL1355230;Active;5.04065566172083;R1
CHEMBL1412927;Active;5.147126757574895;R3
CHEMBL444376;Active;4.947127222505795;R3
CHEMBL1437722;Active;5.247126024768816;R3
CHEMBL3194991;Active;4.932684836754024;R1
CHEMBL1565955;Active;5.038542518484976;R3
CHEMBL1573832;Active;4.947127222505795;R1
CHEMBL1601416;Active;4.947127222505795;R3
CHEMBL1378006;Active;5.64403792054132;R1
CHEMBL512749;Active;5.347125402250521;R3
CHEMBL1475937;Active;5.052723162240692;R2
CHEMBL1393240;Active;6.0885760346237054;R1
CHEMBL1442201;Active;6.147123710525113;R1
CHEMBL242384;Active;5.147126757574895;R3
CHEMBL1356135;Active;5.188585873731878;R1
CHEMBL1447419;Active;5.177173456666449;R1
CHEMBL1575036;Active;4.918555472970322;R2
CHEMBL1325619;Active;4.957253244715968;R1
CHEMBL1401145;Active;5.547125356244051;R3
CHEMBL1359337;Active;5.2002546424286304;R1
CHEMBL1556372;Active;5.172663041725899;R2
CHEMBL1336746;Active;4.948082506575799;R2
CHEMBL1437252;Active;5.447125026215773;R1
CHEMBL1494073;Active;5.0841360396778885;R1
CHEMBL1481317;Active;4.988586049013409;R3
CHEMBL473735;Active;5.247126024768816;R3
CHEMBL1394916;Active;4.981374386148478;R1
CHEMBL1321836;Active;5.111969416520828;R1
CHEMBL1414391;Active;4.998561612664245;R3
CHEMBL1435037;Active;5.147126757574895;R1
CHEMBL1605955;Active;4.932684836754024;R1
CHEMBL1472778;Active;4.922645420552924;R3
CHEMBL1527400;Active;5.182606531374604;R2
CHEMBL1414363;Active;4.922645420552924;R1
CHEMBL1552980;Active;4.947127222505795;R1
CHEMBL1474468;Active;5.347125402250521;R2
CHEMBL1402941;Active;5.078974571058985;R1
CHEMBL1491327;Active;5.347125402250521;R2
CHEMBL1593037;Active;5.440656048967849;R1
CHEMBL1519019;Active;5.124594332914732;R1
CHEMBL31574;Active;4.959637022887303;R1
CHEMBL1532790;Active;4.947127222505795;R1
CHEMBL1316980;Active;5.824589669165792;R3
CHEMBL1554923;Active;5.019149330656567;R1
CHEMBL1354599;Active;5.459632979758742;R1
CHEMBL1471225;Active;5.05636947921596;R3
CHEMBL1474675;Active;5.157006139187606;R2
CHEMBL1434051;Active;5.184073760641578;R1
CHEMBL1593090;Active;5.088586685753258;R1
CHEMBL1396810;Active;5.012338203146935;R1
CHEMBL1513820;Active;4.9727594892827565;R1
CHEMBL1608086;Active;4.916034188707115;R1
CHEMBL1331857;Inactive;4.788587089490119;R1
CHEMBL1499436;Inactive;4.557844504979358;R1
CHEMBL1412672;Inactive;4.624595211230233;R3
CHEMBL1476953;Inactive;4.759636739461307;R3
CHEMBL1562496;Inactive;4.888587929243487;R1
CHEMBL1343248;Inactive;4.888587929243487;R2
CHEMBL1375780;Inactive;4.624595211230233;R1
CHEMBL1590663;Inactive;4.788587089490119;R1
CHEMBL1515104;Inactive;4.647127983834792;R2
CHEMBL1508377;Inactive;4.724594193799996;R1
CHEMBL1553370;Inactive;4.840729906843088;R3
CHEMBL1515729;Inactive;4.655488852014566;R1
CHEMBL1473984;Inactive;4.588587390776056;R3
CHEMBL1320525;Inactive;4.824595468883773;R1
CHEMBL1356820;Inactive;4.624595211230233;R3
CHEMBL1597953;Inactive;4.547127652403668;R1
CHEMBL1564691;Inactive;4.624595211230233;R1
CHEMBL1610241;Inactive;4.592358166788082;R2
CHEMBL1590087;Inactive;4.798528223505828;R1
CHEMBL1554430;Inactive;4.474280939683097;R1
CHEMBL602740;Inactive;4.7967086812716815;R1
CHEMBL1490465;Inactive;4.624595211230233;R3
CHEMBL1404034;Inactive;4.662510788398522;R3
CHEMBL1482765;Inactive;4.847127891468657;R1
CHEMBL1318900;Inactive;4.875638172324509;R1
CHEMBL1604405;Inactive;4.847127891468657;R1
CHEMBL1586489;Inactive;4.6464530475049495;R1
CHEMBL1314376;Inactive;4.859636536351676;R1
CHEMBL1449484;Inactive;4.624595211230233;R2
CHEMBL1600749;Inactive;4.847127891468657;R1
CHEMBL1319037;Inactive;4.888587929243487;R1
CHEMBL405355;Inactive;4.616240868626156;R1
CHEMBL1532668;Inactive;4.75059616594894;R3
CHEMBL1366731;Inactive;4.655488852014566;R3
CHEMBL1472609;Inactive;4.597252136301225;R1
CHEMBL1499489;Inactive;4.847127891468657;R2
CHEMBL1319437;Inactive;4.655488852014566;R3
CHEMBL1518698;Inactive;4.8554896181331;R3
CHEMBL1561016;Inactive;4.681698703458557;R1
CHEMBL1325198;Inactive;4.764047565512231;R1
CHEMBL1364592;Inactive;4.624595211230233;R3
CHEMBL1552832;Inactive;4.6357154786763575;R1
CHEMBL1490766;Inactive;4.747128772705143;R1
CHEMBL1557788;Inactive;4.530843430324642;R1
CHEMBL1436405;Inactive;4.847127891468657;R3
CHEMBL1484854;Inactive;4.847127891468657;R1
CHEMBL1448124;Inactive;4.612339713790645;R3
CHEMBL1567985;Inactive;4.888587929243487;R3
CHEMBL1317036;Inactive;4.688587353007247;R1
CHEMBL1557832;Inactive;4.755489091260545;R3
CHEMBL1508699;Inactive;4.647127983834792;R3
CHEMBL1394513;Inactive;4.588587390776056;R1
CHEMBL1543893;Inactive;4.655488852014566;R1
CHEMBL1592110;Inactive;4.688587353007247;R1
CHEMBL1599764;Inactive;4.847127891468657;R1
CHEMBL1455181;Inactive;4.647127983834792;R3
CHEMBL1531073;Inactive;4.824595468883773;R2
CHEMBL1595869;Inactive;4.547127652403668;R1
CHEMBL1432657;Inactive;4.888587929243487;R2
CHEMBL1591398;Inactive;4.624595211230233;R1
CHEMBL567;Inactive;4.888587929243487;R1
CHEMBL1592735;Inactive;4.655488852014566;R1
CHEMBL1324509;Inactive;4.547127652403668;R2
CHEMBL1516902;Inactive;4.747128772705143;R1
CHEMBL1395078;Inactive;4.759636739461307;R1
CHEMBL1355003;Inactive;4.824595468883773;R3
CHEMBL1514160;Inactive;4.655488852014566;R2
CHEMBL1477213;Inactive;4.547127652403668;R2
CHEMBL1348360;Inactive;4.568555818382787;R3
CHEMBL1331148;Inactive;4.688587353007247;R1
CHEMBL1319106;Inactive;4.624595211230233;R1
CHEMBL1371222;Inactive;4.788587089490119;R1
CHEMBL1601073;Inactive;4.547127652403668;R2
CHEMBL1605127;Inactive;4.669150121790142;R1
CHEMBL1396027;Inactive;4.747128772705143;R3
CHEMBL1611015;Inactive;4.72201967408478;R1
CHEMBL1479966;Inactive;4.847127891468657;R1
CHEMBL1447501;Inactive;4.655488852014566;R2
CHEMBL1415133;Inactive;4.655488852014566;R1
CHEMBL1456607;Inactive;4.530843430324642;R1
CHEMBL1373783;Inactive;4.655488852014566;R2
CHEMBL1478586;Inactive;4.800483421230806;R2
CHEMBL1475635;Inactive;4.847127891468657;R1
CHEMBL1592591;Inactive;4.739572413937214;R1
CHEMBL1358102;Inactive;4.788587089490119;R2
CHEMBL1561928;Inactive;4.705489685266023;R3
CHEMBL1401878;Inactive;4.547127652403668;R3
CHEMBL1356125;Inactive;4.636193790402185;R2
CHEMBL3199241;Inactive;4.588587390776056;R2
CHEMBL1592694;Inactive;4.619150452793439;R3
CHEMBL1437029;Inactive;4.774456830963652;R3
CHEMBL1591226;Inactive;4.894043828014603;R2
CHEMBL1416089;Inactive;4.849532162592811;R3
CHEMBL1355952;Inactive;4.724594193799996;R1
CHEMBL428789;Inactive;4.888587929243487;R1
CHEMBL1510399;Inactive;4.888587929243487;R2
CHEMBL1316269;Inactive;4.892358212569428;R2
CHEMBL1417669;Inactive;4.749532423092492;R1
CHEMBL1436312;Inactive;4.780508908664131;R1
CHEMBL1371455;Inactive;4.888587929243487;R2
CHEMBL1476025;Inactive;4.655488852014566;R2
CHEMBL1486352;Inactive;4.707253408679841;R1
CHEMBL1355134;Inactive;4.588587390776056;R1
CHEMBL1311597;Inactive;4.888587929243487;R1
CHEMBL1362825;Inactive;4.729948024706228;R1
CHEMBL1602480;Inactive;4.847127891468657;R1
CHEMBL1479647;Inactive;4.547127652403668;R1
CHEMBL1392200;Inactive;4.888587929243487;R2
CHEMBL63857;Inactive;4.655488852014566;R3
CHEMBL53;Inactive;4.8037063418900665;R2
CHEMBL1551433;Inactive;4.85700811276904;R3
CHEMBL1481190;Inactive;4.624595211230233;R3
CHEMBL1412832;Inactive;4.747128772705143;R1
CHEMBL30432;Inactive;4.77979119871357;R1
CHEMBL1374953;Inactive;4.655488852014566;R1
CHEMBL578523;Inactive;4.876037350571852;R1
CHEMBL1594116;Inactive;4.547127652403668;R1
CHEMBL1518418;Inactive;4.681698703458557;R1
CHEMBL1524628;Inactive;4.790255834945765;R1
CHEMBL1365538;Inactive;4.547127652403668;R1
CHEMBL1311219;Inactive;4.624595211230233;R1
CHEMBL1567381;Inactive;4.824595468883773;R1
CHEMBL1417702;Inactive;4.647127983834792;R3
CHEMBL1441988;Inactive;4.655488852014566;R1
CHEMBL1394570;Inactive;4.677174667089237;R3
CHEMBL1608426;Inactive;4.847127891468657;R2
CHEMBL1390641;Inactive;4.847127891468657;R1
CHEMBL341898;Inactive;4.788587089490119;R1
CHEMBL1417896;Inactive;4.547127652403668;R1
CHEMBL1599634;Inactive;4.776677153691911;R1
CHEMBL1314789;Inactive;4.755489091260545;R3
CHEMBL1317919;Inactive;4.7371373561934345;R1
CHEMBL1591497;Inactive;4.624595211230233;R1
CHEMBL1363142;Inactive;4.888587929243487;R1
CHEMBL1403320;Inactive;4.7037067513608655;R3
CHEMBL1483489;Inactive;4.655488852014566;R3
CHEMBL1374108;Inactive;4.724594193799996;R1
CHEMBL1396899;Inactive;4.657007188544072;R2
CHEMBL1567403;Inactive;4.588587390776056;R1
CHEMBL1407950;Inactive;4.79065659248594;R1
CHEMBL1331383;Inactive;4.847127891468657;R1
CHEMBL1568897;Inactive;4.788659829654303;R3
CHEMBL1532286;Inactive;4.847127891468657;R1
CHEMBL1572361;Inactive;4.588587390776056;R1
CHEMBL1516985;Inactive;4.747128772705143;R1
CHEMBL307893;Inactive;4.655488852014566;R2
CHEMBL1516258;Inactive;4.588587390776056;R1
CHEMBL1378106;Inactive;4.788587089490119;R2
CHEMBL1477803;Inactive;4.8190898141643945;R3
CHEMBL1423;Inactive;4.688587353007247;R1
CHEMBL1462244;Inactive;4.662866998080511;R2
CHEMBL3199262;Inactive;4.847127891468657;R2
CHEMBL1433544;Inactive;4.588587390776056;R1
CHEMBL1516995;Inactive;4.648304808422549;R3
CHEMBL1611321;Inactive;4.688587353007247;R2
CHEMBL1590107;Inactive;4.864046200567364;R1
CHEMBL1476242;Inactive;4.655488852014566;R3
CHEMBL1607905;Inactive;4.847127891468657;R1
CHEMBL1555159;Inactive;4.847127891468657;R1
CHEMBL1363294;Inactive;4.6717794631038085;R1
CHEMBL1367449;Inactive;4.81811927003651;R3
CHEMBL1371175;Inactive;4.847127891468657;R3
DECOY38480;Inactive;2.0;R1
DECOY3233;Inactive;2.0;R1
DECOY25633;Inactive;2.0;R2
DECOY41333;Inactive;2.0;R1
DECOY16695;Inactive;2.0;R3
DECOY11123;Inactive;2.0;R2
DECOY23140;Inactive;2.0;R3
DECOY8363;Inactive;2.0;R1
DECOY24117;Inactive;2.0;R2
DECOY16631;Inactive;2.0;R1
DECOY20586;Inactive;2.0;R1
DECOY15399;Inactive;2.0;R1
DECOY3856;Inactive;2.0;R1
DECOY8591;Inactive;2.0;R1
DECOY26335;Inactive;2.0;R2
DECOY41393;Inactive;2.0;R1
DECOY35497;Inactive;2.0;R1
DECOY42933;Inactive;2.0;R1
DECOY18364;Inactive;2.0;R2
DECOY15026;Inactive;2.0;R1
DECOY29807;Inactive;2.0;R3
DECOY13064;Inactive;2.0;R2
DECOY21420;Inactive;2.0;R2
DECOY23772;Inactive;2.0;R1
DECOY39967;Inactive;2.0;R2
DECOY36219;Inactive;2.0;R1
DECOY14176;Inactive;2.0;R2
DECOY22243;Inactive;2.0;R1
DECOY24415;Inactive;2.0;R1
DECOY41236;Inactive;2.0;R3
DECOY12479;Inactive;2.0;R2
DECOY20484;Inactive;2.0;R1
DECOY32982;Inactive;2.0;R1
DECOY11678;Inactive;2.0;R1
DECOY30438;Inactive;2.0;R3
DECOY38029;Inactive;2.0;R1
DECOY1975;Inactive;2.0;R2
DECOY26331;Inactive;2.0;R2
DECOY23808;Inactive;2.0;R1
DECOY3645;Inactive;2.0;R1
DECOY20421;Inactive;2.0;R1
DECOY5312;Inactive;2.0;R2
DECOY8514;Inactive;2.0;R2
DECOY12580;Inactive;2.0;R2
DECOY13235;Inactive;2.0;R2
DECOY42286;Inactive;2.0;R3
DECOY32837;Inactive;2.0;R3
DECOY10980;Inactive;2.0;R1
DECOY32803;Inactive;2.0;R2
DECOY3921;Inactive;2.0;R2
DECOY10614;Inactive;2.0;R2
DECOY41209;Inactive;2.0;R3
DECOY3041;Inactive;2.0;R2
DECOY41354;Inactive;2.0;R1
DECOY37813;Inactive;2.0;R1
DECOY25150;Inactive;2.0;R1
DECOY12042;Inactive;2.0;R1
DECOY31531;Inactive;2.0;R1
DECOY9872;Inactive;2.0;R2
DECOY13975;Inactive;2.0;R1
DECOY17608;Inactive;2.0;R1
DECOY23525;Inactive;2.0;R3
DECOY29818;Inactive;2.0;R1
DECOY19017;Inactive;2.0;R1
DECOY13024;Inactive;2.0;R2
DECOY24876;Inactive;2.0;R1
DECOY19379;Inactive;2.0;R1
DECOY7130;Inactive;2.0;R2
DECOY18623;Inactive;2.0;R1
DECOY6370;Inactive;2.0;R2
DECOY32779;Inactive;2.0;R2
DECOY12447;Inactive;2.0;R3
DECOY41612;Inactive;2.0;R1
DECOY2902;Inactive;2.0;R3
DECOY12030;Inactive;2.0;R1
DECOY3278;Inactive;2.0;R3
DECOY38045;Inactive;2.0;R1
DECOY16133;Inactive;2.0;R2
DECOY23159;Inactive;2.0;R3
DECOY12257;Inactive;2.0;R2
DECOY39582;Inactive;2.0;R3
DECOY11925;Inactive;2.0;R3
DECOY43222;Inactive;2.0;R3
DECOY21158;Inactive;2.0;R1
DECOY31001;Inactive;2.0;R3
DECOY40108;Inactive;2.0;R2
DECOY3433;Inactive;2.0;R2
DECOY35766;Inactive;2.0;R3
DECOY17987;Inactive;2.0;R1
DECOY20296;Inactive;2.0;R1
DECOY22538;Inactive;2.0;R2
DECOY33296;Inactive;2.0;R3
DECOY26324;Inactive;2.0;R2
DECOY21413;Inactive;2.0;R2
DECOY1937;Inactive;2.0;R1
DECOY35909;Inactive;2.0;R1
DECOY6119;Inactive;2.0;R1
DECOY1044;Inactive;2.0;R1
DECOY9481;Inactive;2.0;R3
DECOY30316;Inactive;2.0;R2
DECOY29046;Inactive;2.0;R1
DECOY13603;Inactive;2.0;R1
DECOY17890;Inactive;2.0;R2
DECOY36124;Inactive;2.0;R3
DECOY35569;Inactive;2.0;R1
DECOY41487;Inactive;2.0;R1
DECOY13748;Inactive;2.0;R1
DECOY37318;Inactive;2.0;R3
DECOY14552;Inactive;2.0;R1
DECOY5676;Inactive;2.0;R3
DECOY2787;Inactive;2.0;R1
DECOY2233;Inactive;2.0;R1
DECOY13210;Inactive;2.0;R2
DECOY37338;Inactive;2.0;R1
DECOY14474;Inactive;2.0;R1
DECOY25801;Inactive;2.0;R1
DECOY4968;Inactive;2.0;R1
DECOY3369;Inactive;2.0;R2
DECOY28969;Inactive;2.0;R1
DECOY32805;Inactive;2.0;R1
DECOY26749;Inactive;2.0;R2
DECOY3145;Inactive;2.0;R2
DECOY34883;Inactive;2.0;R2
DECOY26470;Inactive;2.0;R1
DECOY18674;Inactive;2.0;R2
DECOY7094;Inactive;2.0;R3
DECOY5247;Inactive;2.0;R1
DECOY29590;Inactive;2.0;R1
DECOY12659;Inactive;2.0;R1
DECOY14313;Inactive;2.0;R1
DECOY42228;Inactive;2.0;R3
DECOY23568;Inactive;2.0;R2
DECOY3315;Inactive;2.0;R1
DECOY32658;Inactive;2.0;R1
DECOY13950;Inactive;2.0;R3
DECOY12493;Inactive;2.0;R2
DECOY23661;Inactive;2.0;R1
DECOY8857;Inactive;2.0;R3
DECOY20756;Inactive;2.0;R1
DECOY1859;Inactive;2.0;R1
DECOY14883;Inactive;2.0;R2
DECOY13502;Inactive;2.0;R1
DECOY19488;Inactive;2.0;R1
DECOY6033;Inactive;2.0;R1
DECOY23335;Inactive;2.0;R2
DECOY42078;Inactive;2.0;R3
DECOY35085;Inactive;2.0;R1
DECOY13650;Inactive;2.0;R1
DECOY1926;Inactive;2.0;R1
DECOY33506;Inactive;2.0;R3
DECOY32961;Inactive;2.0;R3
DECOY37482;Inactive;2.0;R3
DECOY26870;Inactive;2.0;R3
DECOY20044;Inactive;2.0;R1
DECOY1031;Inactive;2.0;R1
DECOY2119;Inactive;2.0;R3
DECOY28772;Inactive;2.0;R3
DECOY14292;Inactive;2.0;R1
DECOY34924;Inactive;2.0;R1
DECOY1757;Inactive;2.0;R1
DECOY33089;Inactive;2.0;R3
DECOY26086;Inactive;2.0;R2
DECOY42203;Inactive;2.0;R2
DECOY13116;Inactive;2.0;R2
DECOY13407;Inactive;2.0;R2
DECOY39042;Inactive;2.0;R3
DECOY25306;Inactive;2.0;R3
DECOY25510;Inactive;2.0;R2
DECOY22583;Inactive;2.0;R2
DECOY10520;Inactive;2.0;R2
DECOY43230;Inactive;2.0;R2
DECOY14409;Inactive;2.0;R1
DECOY8570;Inactive;2.0;R1
DECOY15731;Inactive;2.0;R1
DECOY884;Inactive;2.0;R1
DECOY36216;Inactive;2.0;R1
DECOY18362;Inactive;2.0;R1
DECOY7381;Inactive;2.0;R1
DECOY36678;Inactive;2.0;R3
DECOY6553;Inactive;2.0;R3
DECOY28913;Inactive;2.0;R3
DECOY24437;Inactive;2.0;R1
DECOY16125;Inactive;2.0;R1
DECOY11956;Inactive;2.0;R2
DECOY42900;Inactive;2.0;R1
DECOY5113;Inactive;2.0;R1
DECOY12523;Inactive;2.0;R1
DECOY32270;Inactive;2.0;R1
DECOY37593;Inactive;2.0;R1
DECOY7692;Inactive;2.0;R1
DECOY23560;Inactive;2.0;R1
DECOY20119;Inactive;2.0;R3
DECOY16565;Inactive;2.0;R1
DECOY12036;Inactive;2.0;R1
DECOY1600;Inactive;2.0;R1
DECOY36527;Inactive;2.0;R1
DECOY372;Inactive;2.0;R2
DECOY2867;Inactive;2.0;R2
DECOY7789;Inactive;2.0;R1
DECOY12088;Inactive;2.0;R3
DECOY4491;Inactive;2.0;R1
DECOY42595;Inactive;2.0;R1
DECOY7643;Inactive;2.0;R2
DECOY20881;Inactive;2.0;R3
DECOY43195;Inactive;2.0;R1
DECOY4688;Inactive;2.0;R3
DECOY3230;Inactive;2.0;R2
DECOY42365;Inactive;2.0;R1
DECOY5040;Inactive;2.0;R1
DECOY29860;Inactive;2.0;R1
DECOY1177;Inactive;2.0;R1
DECOY40651;Inactive;2.0;R1
DECOY8675;Inactive;2.0;R1
DECOY4155;Inactive;2.0;R1
DECOY5165;Inactive;2.0;R1
DECOY23600;Inactive;2.0;R1
DECOY6755;Inactive;2.0;R3
DECOY24007;Inactive;2.0;R1
DECOY15756;Inactive;2.0;R1
DECOY41279;Inactive;2.0;R1
DECOY41985;Inactive;2.0;R3
DECOY20782;Inactive;2.0;R1
DECOY1347;Inactive;2.0;R3
DECOY585;Inactive;2.0;R1
DECOY225;Inactive;2.0;R2
DECOY21716;Inactive;2.0;R1
DECOY9010;Inactive;2.0;R2
DECOY4187;Inactive;2.0;R1
DECOY2123;Inactive;2.0;R3
DECOY21088;Inactive;2.0;R1
DECOY34837;Inactive;2.0;R2
DECOY8446;Inactive;2.0;R3
DECOY9714;Inactive;2.0;R1
DECOY40812;Inactive;2.0;R1
DECOY14394;Inactive;2.0;R1
DECOY5186;Inactive;2.0;R1
DECOY27852;Inactive;2.0;R2
DECOY25751;Inactive;2.0;R3
DECOY11732;Inactive;2.0;R2
DECOY14837;Inactive;2.0;R1
DECOY900;Inactive;2.0;R1
DECOY41492;Inactive;2.0;R2
DECOY33944;Inactive;2.0;R2
DECOY31974;Inactive;2.0;R1
DECOY42164;Inactive;2.0;R3
DECOY7491;Inactive;2.0;R1
DECOY10245;Inactive;2.0;R2
DECOY30358;Inactive;2.0;R1
DECOY15070;Inactive;2.0;R3
DECOY4569;Inactive;2.0;R1
DECOY41750;Inactive;2.0;R1
DECOY43280;Inactive;2.0;R1
DECOY34694;Inactive;2.0;R1
DECOY40883;Inactive;2.0;R3
DECOY22909;Inactive;2.0;R2
DECOY2717;Inactive;2.0;R2
DECOY15894;Inactive;2.0;R2
DECOY31569;Inactive;2.0;R1
DECOY40398;Inactive;2.0;R1
DECOY11212;Inactive;2.0;R2
DECOY32136;Inactive;2.0;R1
DECOY26146;Inactive;2.0;R1
DECOY33867;Inactive;2.0;R3
DECOY17497;Inactive;2.0;R2
DECOY35034;Inactive;2.0;R3
DECOY3335;Inactive;2.0;R2
DECOY2241;Inactive;2.0;R2
DECOY38576;Inactive;2.0;R1
DECOY2107;Inactive;2.0;R3
DECOY17268;Inactive;2.0;R2
DECOY24954;Inactive;2.0;R3
DECOY35410;Inactive;2.0;R1
DECOY17953;Inactive;2.0;R1
DECOY23920;Inactive;2.0;R3
DECOY433;Inactive;2.0;R1
DECOY4391;Inactive;2.0;R1
DECOY25907;Inactive;2.0;R1
DECOY219;Inactive;2.0;R2
DECOY2737;Inactive;2.0;R2
DECOY35925;Inactive;2.0;R1
DECOY40712;Inactive;2.0;R1
DECOY31452;Inactive;2.0;R1
DECOY24317;Inactive;2.0;R1
DECOY33925;Inactive;2.0;R2
